text,type
挖基坑土方 1.部位:沉箱 2.挖土深度:550mm,土方开挖
零星砌砖 1.LC15陶粒混凝土填充层 2.15厚1:3水泥砂浆保护层 3.钢筋混凝土楼板扫水泥浆一道 4.部位:沉箱,围墙
砌块墙 1.砌块品种、规格、强度等级:蒸压加气混凝土砌体 2.墙体类型:内墙 3.砂浆强度等级:预拌水泥砂浆M5.0 4.部位:变形缝,砌体及二次结构
栏板 1.部位:盥洗池 2.混凝土强度等级:C20商品混凝土,主体结构混凝土
"楼(地)面涂膜防水 1.防水膜品种:单组分聚氨酯防水涂料,面撒黄沙,四周沿墙上翻200高 2.涂膜厚度、遍数:1.5mm 3.部位:标准卫生间、综合卫生间",地面防水
楼面变形缝 1.嵌缝材料种类:聚乙烯泡沫塑料棒 2.阻火带:不燃材料阻火带 3.标准图集:中南标11ZJ111（5/A-8) 4.50*50*3mm不锈钢角钢 5.0.8mm不锈钢接水槽,地面防水
保温隔热屋面 1.保温隔热材料品种、规格、厚度:SGK防水型隔热板（B节能型333×333×60mm厚度28mm30kg/m3） 2.结合层厚度、砂浆配合比:25mm1:4干硬性水泥砂浆,屋面保温
GRC装饰线条 1.线条规格:定制瓷砖R15圆角条,内墙面精装修
金属扶手、栏杆、栏板 1.栏杆材料种类、规格:不锈钢成品,楼梯间
拆装存水弯D50 1.名称:存水弯 2.型号、规格:D50 3.拆除旧的存水弯，更换带检查口的存水弯。,室外排水
块料墙面 1.10+10厚聚合物水泥砂浆找平，内挂10*10@1钢丝网 2.5厚氯丁胶防水砂浆镶贴6厚30*90白色墙面砖 3.3厚保温水泥砂浆 4.1:1氯丁胶乳水泥砂浆勾缝,面砖
抹灰面油漆 1.20厚M20水泥砂浆找平 2.刷氯丁胶乳素浆一遍，5厚氯丁乳胶防水砂浆 3.专用外墙腻子二遍 2.专业底漆涂料一遍，灰色外墙漆两遍,天棚粗装修
基础梁 1.部位：地梁 2.混凝土强度：C25,主体结构混凝土
构造柱 1.部位：构造柱 2.混凝土强度：C25,砌体及二次结构
现浇构件钢筋 1.现浇构件带肋钢筋 φ10以内,护坡工程
栽植灌木 1.灌木种类:棕竹球    2.灌丛高:0.8m 3.养护期:1年,绿化
桥架 1.型号、规格:100*50mm   2.材质:铝合金   3.类型:槽式,室内电气工程
人行道块料铺设 1.60mm厚C35彩色人行道砖 2.50厚WM7.5砂浆砖,道路
"标线 1.规格：30cm宽白色标线 2.材料：热熔型涂料 3.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",交通安全设施
"钢管柱 1.钢材品种、规格:方钢管200*200*5mm 2.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",钢结构
