text,type
挖基坑土方 1.部位:沉箱 2.挖土深度:550mm,土方开挖
零星砌砖 1.LC15陶粒混凝土填充层 2.15厚1:3水泥砂浆保护层 3.钢筋混凝土楼板扫水泥浆一道 4.部位:沉箱,围墙
砌块墙 1.砌块品种、规格、强度等级:蒸压加气混凝土砌体 2.墙体类型:内墙 3.砂浆强度等级:预拌水泥砂浆M5.0 4.部位:变形缝,砌体及二次结构
栏板 1.部位:盥洗池 2.混凝土强度等级:C20商品混凝土,主体结构混凝土
其他板 1.部位:盥洗池 2.混凝土强度等级:C20商品混凝土,主体结构混凝土
现浇构件钢筋 1.钢筋种类、规格:圆钢φ10内,护坡工程
金属(塑钢)门 1.门代号及洞口尺寸:M1（900*2100） 2.门框、扇材质:不锈钢扣板、磨砂玻璃门 3.玻璃品种、厚度:磨砂钢化玻璃8mm,外门窗
金属(塑钢)门 1.门代号及洞口尺寸:M4（800*2100） 2.门框、扇材质:不锈钢扣板、磨砂玻璃门 3.玻璃品种、厚度:磨砂钢化玻璃8mm,外门窗
金属(塑钢)门 1.门代号及洞口尺寸:M2（1360*2100） 2.门框、扇材质:不锈钢型材双开门,外门窗
屋面卷材防水 1.卷材品种、规格、厚度:1.5厚合成高分子防水卷材 2.部位:屋面,屋面防水
屋面涂膜防水 1.防水膜品种:1.5厚单组分聚氨酯防水涂料 2.部位:屋面,屋面防水
天面变形缝 1.嵌缝材料种类:聚乙烯泡沫塑料棒 2.阻火带:不燃材料阻火带 3.盖缝材料:预制混凝土盖板700mm宽，100mm厚 4.50*50*3mm不锈钢角钢 5.0.8mm不锈钢接水槽 6.橡胶止水带 7.标准图集:中南标11ZJ111（5/A-8),顶板防水
墙面涂膜防水 1.防水膜品种:聚合物水泥防水涂料(II型) 2.涂膜厚度、遍数:2mm 3.部位:卫生间块料墙面,墙面防水
"楼(地)面涂膜防水 1.防水膜品种:单组分聚氨酯防水涂料,面撒黄沙,四周沿墙上翻200高 2.涂膜厚度、遍数:1.5mm 3.部位:标准卫生间、综合卫生间",地面防水
楼(地)面涂膜防水 1.防水膜品种:聚合物水泥防水涂料(II型) 2.涂膜厚度、遍数:2mm 3.反边高度:300mm 4.部位:沉箱,地面防水
楼(地)面砂浆防水(防潮) 1.防水层做法:聚合物水泥防水砂浆 2.砂浆厚度、配合比:7mm 3.部位:沉箱,地面防水
楼面变形缝 1.嵌缝材料种类:聚乙烯泡沫塑料棒 2.阻火带:不燃材料阻火带 3.标准图集:中南标11ZJ111（5/A-8) 4.50*50*3mm不锈钢角钢 5.0.8mm不锈钢接水槽,地面防水
地面变形缝 1.嵌缝材料种类:聚乙烯泡沫塑料棒 2.标准图集:中南标11ZJ111（4/A-7),地面防水
保温隔热屋面 1.保温隔热材料品种、规格、厚度:SGK防水型隔热板（B节能型333×333×60mm厚度28mm30kg/m3） 2.结合层厚度、砂浆配合比:25mm1:4干硬性水泥砂浆,屋面保温
保温隔热屋面 1.找坡:30厚(最薄处)1:8憎水性膨胀珍珠岩找坡 2.工程部位:屋面,屋面保温
保温隔热屋面 1.隔气层材料品种、厚度:干铺无纺聚酯纤维布(100g/m2),屋面保温
水泥砂浆楼地面 1.找平层厚度、砂浆配合比:15mm预拌1:3水泥砂浆保护层 2.部位:沉箱,地面粗装修
水泥砂浆楼地面 1.找平层厚度、砂浆配合比:20mm预拌1:2.5水泥砂浆找平 2.工程部位:屋面,地面粗装修
"块料楼地面 1.面层材料品种、规格、颜色:8mm防滑陶瓷地砖（300X300白色防滑地砖）,纯水泥砂浆擦缝 2.结合层厚度、砂浆配合比:20mm1:4干硬性水泥砂浆,面擦2厚素水泥(洒适量清水) 3.找平层厚度、砂浆配合比:15mm(最薄处)聚合物水泥防水砂浆找平层(可兼找0.5~1%坡) 4.部位:标准卫生间、综合卫生间",地面精装修
块料零星项目（平面） 1.工程部位:盥洗池 2.面层材料品种、规格、颜色:300*450瓷砖,屋面工程
墙面一般抹灰 1.底层厚度、砂浆配合比:15mm预拌1:1:6水泥石灰砂浆 2.部位:楼梯、标准卫生间、劳工场涂料面,内墙面粗装修
墙面一般抹灰 1.部位:沉箱 2.底层厚度、砂浆配合比:15mm1:3水泥砂浆,内墙面粗装修
墙面一般抹灰 1.底层厚度、砂浆配合比:20mm聚合物水泥砂浆找平层(掺适量抗裂合成纤维) 2.部位:卫生间块料墙面,内墙面粗装修
"墙面一般抹灰 1.底层厚度、砂浆配合比:15mm聚合物防水砂浆找平层分两次抹灰 2.分格缝宽度、材料种类:设防裂分格缝,掺入1kg/m3的聚丙烯微纤维及水泥用量8% 的聚合物防水剂 3.部位:外墙",内墙面粗装修
墙面一般抹灰 1.底层厚度、砂浆配合比:15mm聚合物防水砂浆找平层分两次抹灰 2.部位:外墙,内墙面粗装修
